mechanism,start,end,agegroup,gender,location,code,count
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/489,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/489,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/87,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/87,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/87,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/329,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/329,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/329,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/887,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/887,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/887,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/766,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/766,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/766,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/722,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/722,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/722,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/755,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/755,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/755,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/559,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/559,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/559,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/499,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/499,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/499,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/854,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/854,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/854,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/579,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/579,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/579,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/379,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/379,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/379,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/137,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/137,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/137,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/47,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/47,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/47,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/459,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/459,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/459,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/289,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/289,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/289,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/569,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/569,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/569,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/246,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/246,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/246,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/202,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/202,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/202,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/519,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/519,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/519,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/319,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/319,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/319,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/117,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/117,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/117,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/158,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/158,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/158,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/656,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/656,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/656,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/180,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/180,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/180,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/678,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/678,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/678,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/634,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/634,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/634,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/235,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/235,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/235,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/612,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/612,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/612,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/479,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/479,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/479,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/711,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/711,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/711,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/389,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/389,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/389,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/601,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/601,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/601,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/843,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/843,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/843,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/865,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/865,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/865,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/788,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/788,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/788,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/623,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/623,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/623,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/689,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/689,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/689,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/821,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/821,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/821,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/429,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/429,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/429,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/349,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/349,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/349,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/419,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/419,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/419,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/590,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/590,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/590,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/77,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/77,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,male,Location/77,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/549,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/549,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/549,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/744,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/744,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/744,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/469,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/469,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/469,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/191,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/191,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/191,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/700,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/700,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,female,Location/700,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/645,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/645,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/645,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/169,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/169,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/169,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/147,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/147,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/147,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/509,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/509,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/509,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/67,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/67,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/67,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/279,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/279,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/279,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/733,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/733,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/733,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/339,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/339,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/339,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/876,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/876,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/876,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/799,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/799,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,female,Location/799,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/539,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/539,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/539,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/359,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/359,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/359,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/57,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/57,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/57,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/309,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/309,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/309,numerator,1
